번호,공고일자,접수기간,시도,시군구,주소,주택유형,매입유형,전용면적,임대보증금,신청자수,상세링크
231,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 86-4외 1필지 에스케이이팰리스 제2층 제202호,연립주택,경매등매입형,27.91,"165,600,000",4,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024133892
230,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 오류동 6-59외 2필지 락스테이 제8층 제805호,오피스텔(주거용),경매등매입형,29.97,"166,500,000",17,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023484520
229,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 46-380 하이63 제3층 제301호,다세대주택,경매등매입형,47.34,"166,860,000",49,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022228163
228,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 금천구,서울특별시 금천구 독산동 1006-21외 1필지 에이-클래스 제3층 제304호,다세대주택,경매등매입형,32.66,"167,400,000",76,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023038969
227,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 185-28외 1필지 서래하우스 제2층 제203호,다세대주택,경매등매입형,25.69,"167,400,000",0,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024268313
226,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 공항동 675-7외 1필지 위하우스비 제3층 제301호,다세대주택,경매등매입형,27.12,"168,300,000",3,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025069345
225,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 공항동 678-10 마곡대림밸리 제3층 제301호,다세대주택,경매등매입형,26.2,"168,300,000",6,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023453978
224,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 개봉동 279-7 메인하우스 제2층 제202호,다세대주택,경매등매입형,28.61,"168,300,000",6,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024243396
223,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 88-28외 2필지 인성파크빌 제5층 제504호,다세대주택,경매등매입형,24.26,"168,300,000",2,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025215383
222,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 공항동 675-7외 1필지 위하우스비 제5층 제502호,다세대주택,경매등매입형,27.12,"170,100,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025071889
221,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 공항동 675-7외 1필지 위하우스비 제5층 제503호,다세대주택,경매등매입형,27.12,"170,100,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025064227
220,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 504-51 서림그랑빌 제3층 제301호,다세대주택,경매등매입형,26.92,"170,100,000",4,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022141321
219,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 오류동 81-25 민영 제102동 제4층 제401호,다세대주택,경매등매입형,29.62,"170,100,000",18,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024180689
218,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 도봉구,서울특별시 도봉구 도봉동 605-14 조은주택 제3층 제301호,다세대주택,경매등매입형,49.11,"170,100,000",206,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023369970
217,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 392-17외 1필지 대성아트빌 제4층 제403호,다세대주택,경매등매입형,29.75,"171,000,000",17,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022228874
216,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 개봉동 321-15외 1필지 다원아트빌 제6층 제602호,다세대주택,경매등매입형,29.93,"171,000,000",10,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022140363
215,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 오류동 242-1외 4필지 건영포레스트빌 제비동 제2층 제203호,다세대주택,경매등매입형,31.12,"171,000,000",8,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023461751
214,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 346-39 창대빌라 제5층 제502호,다세대주택,경매등매입형,57.18,"171,900,000",354,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023057752
213,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 도봉구,서울특별시 도봉구 도봉동 634-6 다이아포레 제6층 제604호,다세대주택,경매등매입형,36.19,"171,900,000",148,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2021352963
212,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 목동 783-20외 1필지 에스-타워 제4층 제401호,다세대주택,경매등매입형,28.82,"171,900,000",12,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024521593
211,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 241-20외 1필지 241-20외 1필지 주연하우스 제4층 제403호,다세대주택,경매등매입형,26.2,"171,900,000",0,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024123938
210,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,"서울 강서구 화곡동 925-15, 제105동 제6층 제604호 (화곡동, 리치아파트)",오피스텔(주거용),경매등매입형,23.76,"172,800,000",2,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024096706
209,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 20-17 유진주비뜰마을 제3동 제4층 제402호,다세대주택,경매등매입형,33.07,"172,800,000",12,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024036509
208,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 925-15외 3필지 리치아파트 제105동 제9층 제903호,오피스텔(주거용),경매등매입형,23.65,"173,700,000",2,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023462345
207,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 공항동 678-10 마곡대림밸리 제2층 제203호,다세대주택,경매등매입형,27.19,"174,600,000",4,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023025031
206,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 160-6 드리미타운 제에이동 제402호,다세대주택,협의매입형,44.15,"174,600,000",43,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024043818
205,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 353-15외 1필지 에스케이파크빌 제2층 제204호,다세대주택,경매등매입형,38.67,"174,600,000",33,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024215939
204,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울 강서구 화곡동 789-36 블루힐 제2층 제204호,다세대주택,경매등매입형,27.67,"175,500,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023333896
203,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울 양천구 목동 558-8 이가채-나 2층 203호,다세대주택,경매등매입형,29.97,"175,500,000",32,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023224322
202,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 고척동 145-96외 5필지 수명그린빌 제에이동 제2층 제203호,다세대주택,경매등매입형,35.77,"176,400,000",16,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023419389
201,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신정동 892-3 신정첼시 제201호,다세대주택,경매등매입형,26.54,"176,400,000",11,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024522502
200,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 은평구,서울특별시 은평구 역촌동 41-25 파크원 제4층 제401호,오피스텔(주거용),경매등매입형,42.57,"176,400,000",188,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024302584
199,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 은평구,서울특별시 은평구 역촌동 59-30 대신벨리온 제2층 제204호,다세대주택,경매등매입형,27.6,"176,400,000",82,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024067866
198,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 1105-3 우장산자하클래식 제3층 제302호,오피스텔(주거용),경매등매입형,24.48,"177,300,000",23,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024262047
197,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울 강서구 화곡동 360-5 신성네오빌 6층 602호,다세대주택,경매등매입형,39.53,"178,200,000",20,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022285415
196,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 899-8 한울아파트 204호,오피스텔(주거용),협의매입형,35.3,"178,200,000",43,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024402530
195,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 궁동 279-11 엠케이빌딩 제5층 제503호,연립주택,경매등매입형,35.7,"178,200,000",14,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022141405
194,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 은평구,서울특별시 은평구 응암동 120-7외 1필지 더어베인 제7층 제702호,다세대주택,경매등매입형,28.19,"178,200,000",115,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024189717
193,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 452-10외 1필지 제이팰리스 제비동 제6층 제601호,다세대주택,경매등매입형,29.88,"180,000,000",13,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024217647
192,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 목동 318-222외 1필지 고센아트빌 제3층 제302호,다세대주택,경매등매입형,29.79,"180,000,000",13,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023035488
191,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 24-113외 1필지 제7층 제701호,오피스텔(주거용),경매등매입형,45.21,"180,405,000",73,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022239678
190,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 29-25외 1필지 제이스빌 제3층 제304호,다세대주택,경매등매입형,26.94,"180,900,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022250175
189,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 513-9 하은빌리지 제4층 제403호,다세대주택,경매등매입형,36.39,"180,900,000",16,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022209718
188,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 은평구,서울특별시 은평구 응암동 376-24외 1필지 세민하이파크 제5층 제501호,오피스텔(주거용),경매등매입형,50.36,"180,900,000",380,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023383793
187,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 개봉동 306-53외 1필지 대우스위트힐 제3층 제302호,다세대주택,경매등매입형,26.04,"181,800,000",6,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023410529
186,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 금천구,서울특별시 금천구 독산동 1006-124 더시크릿독산 제3층 제301호,오피스텔(주거용),경매등매입형,24.16,"181,800,000",41,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024496184
185,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 195-44외 1필지 위즈파크빌 제2층 제201호,다세대주택,경매등매입형,27.98,"181,800,000",1,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024037087
184,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 981-3 엠제이타운 제18층 제1803호,오피스텔(주거용),경매등매입형,28.24,"182,700,000",17,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024308335
183,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 금천구,서울특별시 금천구 시흥동 826-16 첼시하우스7 제504호,다세대주택,경매등매입형,38.88,"182,700,000",46,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022069988
182,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 방화동 493-27 블루힐 제3층 제304호,다세대주택,경매등매입형,29.39,"183,600,000",14,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023418117
181,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 370-31외 1필지 케이엠아트빌 제2층 제201호,다세대주택,경매등매입형,29.89,"183,600,000",2,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023481254
180,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 개봉동 306-53외 1필지 대우스위트힐 제5층 제502호,다세대주택,경매등매입형,26.04,"183,600,000",7,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024102515
179,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 궁동 279-11 엠케이빌딩 제6층 제603호,연립주택,경매등매입형,35.7,"183,600,000",11,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022141404
178,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신정동 891-30외 1필지 유니크5차 제5층 제503호,다세대주택,경매등매입형,29.98,"183,600,000",39,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024267930
177,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신정동 998-10외 1필지 제6층 제602호,다세대주택,경매등매입형,22.657,"183,600,000",14,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022140378
176,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 29-25외 1필지 제이스빌 제5층 제501호,다세대주택,경매등매입형,26.94,"184,500,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023361301
175,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 338-10 태성골든빌 제3층 제303호,다세대주택,경매등매입형,35.51,"184,500,000",33,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022087560
174,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 370-31외 1필지 케이엠아트빌 제2층 제202호,다세대주택,경매등매입형,29.81,"184,500,000",2,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025120311
173,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 841-5 블루힐 제2층 제203호,다세대주택,경매등매입형,29.42,"184,500,000",4,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022065903
172,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 온수동 82-1 다보빌 제2층 제203호,다세대주택,경매등매입형,53.79,"184,500,000",44,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022298889
171,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 806-5외 1필지 보노하우스 제2층 제204호,다세대주택,경매등매입형,29.01,"185,400,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022207810
170,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 96-5 골든캐슬 제6층 제603호,다세대주택,경매등매입형,28.91,"185,400,000",3,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023086402
169,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 관악구,서울특별시 관악구 신림동 1567-6 위드비엠 제6층 제601호,다세대주택,경매등매입형,29.98,"185,490,000",374,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023406699
168,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 성북구,서울 성북구 석관동 411 혜성스테이3차 101동 6층 604호(다세대),다세대주택,경매등매입형,27.36,"186,300,000",741,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023099749
167,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 925-15외 3필지 리치아파트 제105동 제8층 제802호,오피스텔(주거용),경매등매입형,25.46,"187,200,000",1,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024067407
166,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 915-39 드림시드아파트2차 제2층 제201호,오피스텔(주거용),경매등매입형,48.56,"189,000,000",68,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023247309
165,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 938-7외 1필지 웰타운에이 제2층 제201호,오피스텔(주거용),경매등매입형,27.51,"189,000,000",1,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024181517
164,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신정동 1148-9외 1필지 양지 제5층 제503호,다세대주택,경매등매입형,23.4,"189,000,000",16,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025287042
163,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 방화동 589-24 마곡엠타운-101 제6층 제603호,다세대주택,경매등매입형,27.66,"189,900,000",14,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022241863
162,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 24-113외 1필지 제2층 제202호,다세대주택,경매등매입형,38.135,"189,900,000",16,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022303057
161,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 천왕동 277-6 더메종277 제2층 제205호,오피스텔(주거용),경매등매입형,21.61,"189,900,000",4,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024089796
160,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 내발산동 711-16 우영채움빌 제3층 제303호,다세대주택,경매등매입형,26.61,"191,700,000",13,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022070049
159,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 궁동 170-4 퀸즈팰리스 102동 2층 201호,다세대주택,경매등매입형,45.47,"191,700,000",21,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024513609
158,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 오류동 6-63외 1필지 루체비스타 제8층 제804호,아파트,경매등매입형,29.98,"191,700,000",11,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022295809
157,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 오류동 76-2외 1필지 해츠빌 제4층 제403호,오피스텔(주거용),경매등매입형,39.63,"191,700,000",19,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023454743
156,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 목동 643-10외 2필지 올라루즈 제2층 제203호,다세대주택,경매등매입형,26.31,"191,700,000",8,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024179711
155,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 241-20외 1필지 주연하우스 제3층 제303호,다세대주택,경매등매입형,29.75,"191,700,000",3,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024556883
154,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울 강서구 화곡동 347-12 경민아트빌 2층 204호,다세대주택,경매등매입형,29.78,"192,600,000",3,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023218975
153,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신정동 128-92외 1필지 준펠리체 제2층 제203호,다세대주택,경매등매입형,29.96,"192,600,000",24,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023417982
152,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울 강서구 화곡동 359-51 쥬뜨브캐슬2차 4층 404호,다세대주택,경매등매입형,29.1305,"193,500,000",2,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024123696
151,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 공항동 53-96 웰스바움 제2층 제201호,다세대주택,경매등매입형,29.85,"193,500,000",10,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023403485
150,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 359-51 쥬뜨브캐슬2차 제2층 제203호,다세대주택,경매등매입형,29.1305,"193,500,000",1,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024123695
149,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 천왕동 277-6 더메종277 제3층 제301호,오피스텔(주거용),경매등매입형,22.09,"193,500,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023402495
148,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 금천구,서울특별시 금천구 독산동 973-1외 2필지 어반팰리스 제4층 제403호,오피스텔(주거용),경매등매입형,28.67,"193,500,000",38,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023317423
147,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 513-7외 2필지 레베랑스 제에이동 제3층 제303호,다세대주택,경매등매입형,39.27,"193,500,000",11,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025100985
146,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 60-31외 1필지 한울팰리스 제7층 제701호,오피스텔(주거용),경매등매입형,33.29,"193,500,000",7,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025168094
145,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신정동 128-92 준펠리체 제3층 제303호,다세대주택,경매등매입형,29.96,"193,500,000",22,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024526465
144,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 공항동 53-96 웰스바움 제2층 제203호,다세대주택,경매등매입형,29.94,"194,400,000",14,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025124181
143,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 347-8 감성하이츠 제6층 제601호,다세대주택,경매등매입형,29.34,"194,400,000",13,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024398475
142,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 368-12외 1필지 국민쉐르빌 제2층 제204호,다세대주택,경매등매입형,28.13,"194,400,000",2,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024123828
